Key,Topic Index,Words
1898,9,"0.021*""fr"" + 0.008*""commissions"" + 0.007*""art"" + 0.007*""chambre"" + 0.006*""droit"" + 0.006*""taxe"" + 0.006*""bartissol"" + 0.006*""adopté"" + 0.005*""bois"" + 0.004*""surtaxe"""
1898,10,"0.022*""pétition"" + 0.011*""motifs"" + 0.011*""sieur"" + 0.009*""verly"" + 0.008*""guerre"" + 0.008*""renvoi"" + 0.006*""chambre"" + 0.006*""demande"" + 0.006*""propose"" + 0.006*""grand"""
1898,11,"0.011*""vins"" + 0.007*""chambre"" + 0.006*""degrés"" + 0.005*""faut"" + 0.005*""bulletins"" + 0.004*""titre"" + 0.004*""demande"" + 0.004*""point"" + 0.004*""gauche"" + 0.004*""thomson"""
1898,12,"0.025*""discuss"" + 0.015*""admis"" + 0.008*""budget"" + 0.008*""arrestation"" + 0.007*""amend"" + 0.007*""alger"" + 0.006*""chambre"" + 0.006*""sceaux"" + 0.006*""max"" + 0.006*""régis"""
1898,13,"0.020*""gauche"" + 0.011*""applaudissements"" + 0.009*""bancs"" + 0.007*""centre"" + 0.007*""demande"" + 0.006*""vextrême"" + 0.005*""jaurès"" + 0.005*""marine"" + 0.005*""chambre"" + 0.005*""pays"""
1898,14,"0.005*""dron"" + 0.005*""chambre"" + 0.004*""centre"" + 0.004*""armée"" + 0.004*""tribune"" + 0.003*""applaudissements"" + 0.003*""bancs"" + 0.003*""adopté"" + 0.003*""nord"" + 0.003*""régis"""
1898,15,"0.015*""chambre"" + 0.010*""gauche"" + 0.008*""demande"" + 0.006*""applaudissements"" + 0.006*""fr"" + 0.005*""droit"" + 0.004*""finances"" + 0.004*""nombre"" + 0.004*""bancs"" + 0.004*""centre"""
1898,16,"0.016*""nombre"" + 0.016*""suffrages"" + 0.013*""obtenu"" + 0.013*""exprimés"" + 0.012*""inscrits"" + 0.010*""donné"" + 0.010*""mai"" + 0.009*""votants"" + 0.009*""quart"" + 0.009*""bulletins"""
1898,17,"0.012*""menier"" + 0.009*""fr"" + 0.007*""gauche"" + 0.007*""bulletins"" + 0.006*""demande"" + 0.005*""circonscription"" + 0.005*""secours"" + 0.004*""placement"" + 0.004*""chambre"" + 0.004*""communes"""
1898,18,"0.014*""chambre"" + 0.013*""demande"" + 0.007*""reçu"" + 0.007*""dépôt"" + 0.005*""tendant"" + 0.005*""département"" + 0.005*""gauche"" + 0.005*""interpellation"" + 0.005*""projets"" + 0.005*""propositions"""
1898,19,"0.009*""chambre"" + 0.009*""cour"" + 0.006*""garde"" + 0.006*""sceaux"" + 0.006*""chap"" + 0.006*""paris"" + 0.006*""taxes"" + 0.005*""fr"" + 0.005*""demande"" + 0.005*""adopté"""
1899,0,"0.016*""seine"" + 0.010*""jules"" + 0.008*""paul"" + 0.007*""emile"" + 0.007*""charles"" + 0.007*""georges"" + 0.006*""inférieure"" + 0.006*""loire"" + 0.005*""louis"" + 0.005*""haute"""
1899,1,"0.006*""travaux"" + 0.005*""bancs"" + 0.005*""chambre"" + 0.005*""gauche"" + 0.005*""pont"" + 0.004*""fr"" + 0.004*""droit"" + 0.004*""publics"" + 0.004*""procès"" + 0.004*""conseils"""
1899,2,"0.007*""droit"" + 0.007*""chambre"" + 0.007*""appel"" + 0.006*""garde"" + 0.006*""sceaux"" + 0.005*""chancellerie"" + 0.005*""etat"" + 0.005*""assistance"" + 0.005*""lasies"" + 0.004*""sibille"""
1899,3,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""budget"" + 0.000*""demande"" + 0.000*""guerre"" + 0.000*""seine"" + 0.000*""service"" + 0.000*""droit"" + 0.000*""travaux"" + 0.000*""chapitre"""
1899,4,"0.000*""chambre"" + 0.000*""fr"" + 0.000*""seine"" + 0.000*""jules"" + 0.000*""demande"" + 0.000*""georges"" + 0.000*""gauche"" + 0.000*""charles"" + 0.000*""budget"" + 0.000*""etat"""
1899,5,"0.007*""chambre"" + 0.006*""experts"" + 0.006*""gauche"" + 0.004*""cas"" + 0.004*""demande"" + 0.004*""guerre"" + 0.004*""tiers"" + 0.004*""morinaud"" + 0.004*""applaudissements"" + 0.003*""ouvriers"""
1899,6,"0.010*""gauche"" + 0.007*""demande"" + 0.006*""breton"" + 0.006*""chambre"" + 0.006*""rouanet"" + 0.005*""jules"" + 0.005*""millevoye"" + 0.005*""applaudissements"" + 0.005*""travail"" + 0.004*""bruit"""
1899,7,"0.039*""travail"" + 0.008*""salaire"" + 0.007*""temps"" + 0.007*""travailleur"" + 0.006*""frais"" + 0.005*""marché"" + 0.005*""travailleurs"" + 0.005*""ouvrier"" + 0.005*""conditions"" + 0.005*""etat"""
1899,8,"0.017*""déposé"" + 0.013*""membres"" + 0.012*""fabrique"" + 0.010*""reçu"" + 0.009*""adopté"" + 0.009*""pétition"" + 0.008*""commune"" + 0.008*""chap"" + 0.008*""fr"" + 0.007*""conseils"""
1899,9,"0.017*""travail"" + 0.007*""demande"" + 0.006*""ministère"" + 0.006*""rouanet"" + 0.006*""marchai"" + 0.005*""chambre"" + 0.004*""france"" + 0.004*""questions"" + 0.004*""commerce"" + 0.004*""alger"""
1899,10,"0.023*""major"" + 0.009*""préparation"" + 0.008*""flotte"" + 0.008*""rôle"" + 0.008*""attributions"" + 0.005*""constructions"" + 0.005*""marine"" + 0.005*""véritable"" + 0.004*""militaire"" + 0.004*""services"""
1899,11,"0.009*""france"" + 0.008*""pays"" + 0.007*""commerce"" + 0.005*""monde"" + 0.005*""militaires"" + 0.005*""instruction"" + 0.005*""modeste"" + 0.005*""guerre"" + 0.005*""budget"" + 0.004*""finances"""
1899,12,"0.014*""travail"" + 0.010*""zévaès"" + 0.008*""demande"" + 0.008*""lagasse"" + 0.008*""résolution"" + 0.006*""chambre"" + 0.006*""droit"" + 0.006*""centre"" + 0.005*""médecins"" + 0.005*""er"""
1899,13,"0.009*""chambre"" + 0.008*""budget"" + 0.007*""fr"" + 0.006*""demande"" + 0.004*""etat"" + 0.004*""gauche"" + 0.004*""bancs"" + 0.004*""chapitre"" + 0.004*""colonies"" + 0.003*""nombre"""
1899,14,"0.015*""vicaires"" + 0.010*""concordat"" + 0.009*""traitement"" + 0.007*""paroissiaux"" + 0.007*""évêchés"" + 0.006*""ecclésiastiques"" + 0.006*""créés"" + 0.005*""vertu"" + 0.004*""petites"" + 0.004*""siège"""
1899,15,"0.010*""gauche"" + 0.007*""chambre"" + 0.007*""applaudissements"" + 0.006*""fr"" + 0.005*""bancs"" + 0.005*""demande"" + 0.004*""école"" + 0.004*""paris"" + 0.004*""nombre"" + 0.003*""extrême"""
1899,16,"0.000*""seine"" + 0.000*""chambre"" + 0.000*""gauche"" + 0.000*""ans"" + 0.000*""jules"" + 0.000*""budget"" + 0.000*""demande"" + 0.000*""fr"" + 0.000*""bancs"" + 0.000*""charles"""
1899,17,"0.015*""budget"" + 0.010*""fr"" + 0.009*""millions"" + 0.008*""dépenses"" + 0.008*""chambre"" + 0.005*""demande"" + 0.004*""chapitre"" + 0.004*""faut"" + 0.004*""crédit"" + 0.004*""ans"""
1899,18,"0.009*""chambre"" + 0.008*""gauche"" + 0.006*""demande"" + 0.006*""applaudissements"" + 0.005*""marine"" + 0.005*""bancs"" + 0.005*""fr"" + 0.004*""moment"" + 0.004*""heures"" + 0.003*""droit"""
1899,19,"0.008*""gauche"" + 0.006*""armée"" + 0.006*""chambre"" + 0.005*""algérie"" + 0.005*""ans"" + 0.005*""applaudissements"" + 0.005*""guerre"" + 0.005*""contrôle"" + 0.005*""services"" + 0.005*""bancs"""
1900,0,"0.012*""chambre"" + 0.009*""gauche"" + 0.008*""demande"" + 0.006*""interpellation"" + 0.006*""applaudissements"" + 0.005*""paris"" + 0.005*""bancs"" + 0.004*""exposition"" + 0.003*""commerce"" + 0.003*""seine"""
1900,1,"0.015*""seine"" + 0.010*""jules"" + 0.008*""charles"" + 0.007*""paul"" + 0.007*""emile"" + 0.005*""inférieure"" + 0.005*""georges"" + 0.005*""loire"" + 0.005*""henri"" + 0.005*""louis"""
1900,2,"0.007*""chambre"" + 0.005*""fr"" + 0.004*""ministère"" + 0.004*""budget"" + 0.004*""etat"" + 0.003*""demande"" + 0.003*""adopté"" + 0.003*""marine"" + 0.003*""guerre"" + 0.003*""gauche"""
1900,3,"0.009*""chambre"" + 0.008*""fr"" + 0.005*""chapitre"" + 0.005*""demande"" + 0.005*""budget"" + 0.004*""millions"" + 0.004*""augmentation"" + 0.004*""gauche"" + 0.004*""ouvriers"" + 0.004*""droit"""
1900,4,"0.010*""chambre"" + 0.010*""gauche"" + 0.007*""applaudissements"" + 0.007*""armée"" + 0.006*""budget"" + 0.006*""alicot"" + 0.005*""colonel"" + 0.005*""demande"" + 0.005*""jours"" + 0.005*""bancs"""
1900,5,"0.010*""imprimerie"" + 0.008*""commandite"" + 0.007*""ouvriers"" + 0.006*""budget"" + 0.006*""chambre"" + 0.006*""fr"" + 0.005*""travail"" + 0.005*""économies"" + 0.005*""chap"" + 0.004*""adopté"""
1900,6,"0.000*""fr"" + 0.000*""demande"" + 0.000*""chambre"" + 0.000*""seine"" + 0.000*""applaudissements"" + 0.000*""gauche"" + 0.000*""adopté"" + 0.000*""budget"" + 0.000*""paris"" + 0.000*""paul"""
1900,7,"0.010*""marine"" + 0.008*""société"" + 0.005*""administration"" + 0.004*""affaire"" + 0.003*""applaudissements"" + 0.003*""part"" + 0.003*""pelletan"" + 0.003*""actionnaires"" + 0.003*""affaires"" + 0.003*""homme"""
1900,8,"0.010*""marine"" + 0.007*""fr"" + 0.007*""chambre"" + 0.006*""colonies"" + 0.006*""guerre"" + 0.005*""budget"" + 0.005*""troupes"" + 0.005*""cuirassés"" + 0.004*""armée"" + 0.004*""demande"""
1900,9,"0.005*""etat"" + 0.005*""comptabilité"" + 0.005*""fr"" + 0.003*""marine"" + 0.003*""bureaux"" + 0.003*""finances"" + 0.003*""dujardin"" + 0.003*""dégrèvement"" + 0.003*""faut"" + 0.003*""budget"""
1900,10,"0.008*""fr"" + 0.006*""budget"" + 0.005*""adopté"" + 0.004*""france"" + 0.004*""escadre"" + 0.004*""moment"" + 0.004*""personnel"" + 0.003*""gauche"" + 0.003*""gerville"" + 0.003*""réache"""
1900,11,"0.017*""fr"" + 0.016*""chambre"" + 0.009*""budget"" + 0.007*""demande"" + 0.005*""finances"" + 0.005*""ville"" + 0.004*""armée"" + 0.004*""paris"" + 0.004*""chap"" + 0.004*""chiffre"""
1900,12,"0.010*""fr"" + 0.009*""chambre"" + 0.008*""budget"" + 0.007*""chapitre"" + 0.007*""gauche"" + 0.007*""etat"" + 0.006*""arts"" + 0.006*""enseignement"" + 0.005*""beaux"" + 0.005*""industrie"""
1900,13,"0.009*""fr"" + 0.006*""marine"" + 0.006*""colonies"" + 0.005*""chambre"" + 0.005*""millions"" + 0.005*""navires"" + 0.004*""marins"" + 0.004*""gauche"" + 0.003*""faut"" + 0.003*""cuirassés"""
1900,14,"0.028*""chap"" + 0.028*""adopté"" + 0.026*""fr"" + 0.006*""instruction"" + 0.005*""agents"" + 0.005*""personnel"" + 0.005*""écoles"" + 0.005*""algérie"" + 0.005*""instituteurs"" + 0.005*""inspecteurs"""
1900,15,"0.014*""gauche"" + 0.011*""applaudissements"" + 0.008*""fr"" + 0.007*""chambre"" + 0.007*""centre"" + 0.006*""bancs"" + 0.006*""jules"" + 0.005*""méline"" + 0.005*""droit"" + 0.004*""blé"""
1900,16,"0.009*""chambre"" + 0.007*""fr"" + 0.006*""blé"" + 0.005*""marché"" + 0.005*""demande"" + 0.005*""guerre"" + 0.004*""droit"" + 0.004*""troupes"" + 0.004*""ans"" + 0.004*""faut"""
1900,17,"0.006*""amnistie"" + 0.006*""paragraphe"" + 0.005*""faits"" + 0.005*""délits"" + 0.004*""chambre"" + 0.004*""pêcheurs"" + 0.004*""algérie"" + 0.004*""tunisie"" + 0.004*""contraventions"" + 0.003*""marins"""
1900,18,"0.007*""etat"" + 0.005*""heure"" + 0.004*""retraite"" + 0.004*""heures"" + 0.004*""poste"" + 0.004*""servitudes"" + 0.004*""chambre"" + 0.003*""guerre"" + 0.003*""bernard"" + 0.003*""faut"""
1900,19,"0.007*""français"" + 0.005*""guerre"" + 0.004*""chambre"" + 0.004*""étranger"" + 0.004*""france"" + 0.004*""david"" + 0.003*""pays"" + 0.003*""commerce"" + 0.003*""fernand"" + 0.003*""nationaux"""
1901,0,"0.011*""primes"" + 0.007*""commerce"" + 0.007*""finances"" + 0.007*""marine"" + 0.005*""millions"" + 0.005*""armateurs"" + 0.005*""ministère"" + 0.004*""navigation"" + 0.004*""faut"" + 0.004*""marchande"""
1901,1,"0.007*""chambre"" + 0.006*""fr"" + 0.005*""demande"" + 0.005*""ans"" + 0.004*""système"" + 0.004*""etat"" + 0.003*""conditions"" + 0.003*""ouvrier"" + 0.003*""voté"" + 0.003*""assurance"""
1901,2,"0.016*""mois"" + 0.013*""jours"" + 0.007*""stock"" + 0.006*""compagnies"" + 0.005*""défense"" + 0.005*""charbon"" + 0.005*""guerre"" + 0.004*""bourrât"" + 0.004*""douane"" + 0.004*""issues"""
1901,3,"0.021*""gauche"" + 0.011*""gayraud"" + 0.008*""chambre"" + 0.008*""bruit"" + 0.007*""cochin"" + 0.006*""denys"" + 0.006*""bourgeois"" + 0.006*""enseignement"" + 0.006*""affichage"" + 0.005*""léon"""
1901,4,"0.014*""seine"" + 0.010*""jules"" + 0.007*""charles"" + 0.007*""paul"" + 0.006*""emile"" + 0.005*""louis"" + 0.005*""georges"" + 0.005*""loire"" + 0.005*""haute"" + 0.005*""inférieure"""
1901,5,"0.009*""chambre"" + 0.008*""demande"" + 0.007*""gauche"" + 0.006*""interpellation"" + 0.005*""congrégations"" + 0.004*""fr"" + 0.004*""applaudissements"" + 0.003*""extrême"" + 0.003*""etat"" + 0.003*""lieu"""
1901,6,"0.006*""urgence"" + 0.006*""militaire"" + 0.004*""armée"" + 0.004*""afrique"" + 0.003*""jeunes"" + 0.003*""déclaration"" + 0.003*""portant"" + 0.002*""passés"" + 0.002*""bataillons"" + 0.002*""approvisionnements"""
1901,7,"0.006*""droit"" + 0.005*""dumont"" + 0.005*""familles"" + 0.005*""guerre"" + 0.004*""chine"" + 0.004*""extrême"" + 0.004*""applaudissements"" + 0.004*""soldats"" + 0.003*""demande"" + 0.003*""mort"""
1901,8,"0.010*""droit"" + 0.006*""chambre"" + 0.006*""association"" + 0.005*""demande"" + 0.005*""associations"" + 0.005*""biens"" + 0.004*""gauche"" + 0.004*""centre"" + 0.004*""point"" + 0.004*""commun"""
1901,9,"0.006*""chambre"" + 0.004*""point"" + 0.004*""voiliers"" + 0.004*""français"" + 0.003*""faut"" + 0.003*""marine"" + 0.003*""demande"" + 0.003*""commerce"" + 0.003*""associations"" + 0.003*""france"""
1901,10,"0.013*""eglise"" + 0.013*""esprit"" + 0.008*""gauche"" + 0.006*""berry"" + 0.006*""georges"" + 0.006*""bancs"" + 0.005*""bouilleurs"" + 0.004*""gayraud"" + 0.004*""cru"" + 0.004*""lasies"""
1901,11,"0.011*""chambre"" + 0.008*""sociétés"" + 0.006*""gauche"" + 0.005*""ferrette"" + 0.004*""demande"" + 0.004*""sucre"" + 0.004*""france"" + 0.003*""procureur"" + 0.003*""brabant"" + 0.003*""extrême"""
1901,12,"0.009*""gauche"" + 0.007*""chambre"" + 0.005*""compagnie"" + 0.005*""ouvriers"" + 0.005*""demande"" + 0.005*""applaudissements"" + 0.005*""médecin"" + 0.004*""bruit"" + 0.004*""extrême"" + 0.004*""navires"""
1901,13,"0.010*""navires"" + 0.006*""marine"" + 0.005*""tiers"" + 0.005*""pavillon"" + 0.005*""français"" + 0.004*""commerce"" + 0.004*""navigation"" + 0.004*""ports"" + 0.004*""moment"" + 0.003*""primes"""
1901,14,"0.051*""dép"" + 0.040*""proj"" + 0.037*""adopt"" + 0.010*""discuss"" + 0.009*""budget"" + 0.008*""urgence"" + 0.008*""tendant"" + 0.005*""déclarat"" + 0.004*""objet"" + 0.004*""guerre"""
1901,15,"0.010*""association"" + 0.006*""cour"" + 0.006*""associations"" + 0.005*""assises"" + 0.005*""juridiction"" + 0.004*""chambre"" + 0.004*""délits"" + 0.004*""déclaration"" + 0.004*""presse"" + 0.004*""but"""
1901,16,"0.009*""ports"" + 0.008*""prime"" + 0.008*""payement"" + 0.007*""français"" + 0.006*""demande"" + 0.006*""navigation"" + 0.006*""droit"" + 0.006*""cours"" + 0.006*""finances"" + 0.005*""guillain"""
1901,17,"0.007*""congrégations"" + 0.007*""applaudissements"" + 0.006*""gauche"" + 0.005*""impôt"" + 0.005*""centre"" + 0.005*""religieuses"" + 0.004*""chambre"" + 0.004*""pays"" + 0.003*""nombre"" + 0.003*""france"""
1901,18,"0.011*""millions"" + 0.010*""fr"" + 0.007*""construction"" + 0.006*""budget"" + 0.006*""chambre"" + 0.006*""ligne"" + 0.005*""etat"" + 0.005*""français"" + 0.005*""compagnie"" + 0.004*""prime"""
1901,19,"0.011*""prud"" + 0.010*""hommes"" + 0.008*""chambre"" + 0.007*""demande"" + 0.005*""nombre"" + 0.005*""adopté"" + 0.005*""ouvriers"" + 0.004*""cas"" + 0.004*""conseils"" + 0.004*""fer"""
1902,0,"0.004*""gauche"" + 0.004*""établissement"" + 0.004*""applaudissements"" + 0.003*""ollivier"" + 0.003*""garde"" + 0.003*""paragraphe"" + 0.003*""affaire"" + 0.002*""veux"" + 0.002*""chambre"" + 0.002*""paul"""
1902,1,"0.007*""gauche"" + 0.004*""demande"" + 0.004*""maire"" + 0.004*""évêque"" + 0.003*""centre"" + 0.003*""bougon"" + 0.003*""voter"" + 0.003*""préfet"" + 0.003*""justice"" + 0.003*""budget"""
1902,2,"0.007*""jules"" + 0.006*""paul"" + 0.005*""seine"" + 0.005*""georges"" + 0.004*""louis"" + 0.004*""emile"" + 0.003*""chambre"" + 0.003*""françois"" + 0.002*""charles"" + 0.002*""haute"""
1902,3,"0.007*""service"" + 0.006*""fr"" + 0.006*""etat"" + 0.006*""pensions"" + 0.004*""ans"" + 0.004*""chambre"" + 0.004*""budget"" + 0.003*""finances"" + 0.003*""demande"" + 0.002*""millions"""
1902,4,"0.005*""caisses"" + 0.004*""crédit"" + 0.003*""etat"" + 0.003*""france"" + 0.003*""budget"" + 0.003*""régionales"" + 0.003*""évêchés"" + 0.002*""croix"" + 0.002*""chambre"" + 0.002*""droit"""
1902,5,"0.006*""agents"" + 0.005*""service"" + 0.004*""administration"" + 0.004*""temps"" + 0.004*""services"" + 0.004*""chambre"" + 0.004*""compagnies"" + 0.004*""personnel"" + 0.003*""etat"" + 0.003*""ans"""
1902,6,"0.005*""gauche"" + 0.004*""hommes"" + 0.004*""applaudissements"" + 0.003*""heure"" + 0.003*""liste"" + 0.002*""bancs"" + 0.002*""zévaès"" + 0.002*""détachement"" + 0.002*""modane"" + 0.002*""vextrême"""
1902,7,"0.000*""seine"" + 0.000*""chambre"" + 0.000*""paul"" + 0.000*""jules"" + 0.000*""gauche"" + 0.000*""nombre"" + 0.000*""emile"" + 0.000*""haute"" + 0.000*""georges"" + 0.000*""demande"""
1902,8,"0.008*""ville"" + 0.006*""chambre"" + 0.005*""demande"" + 0.005*""millions"" + 0.005*""gauche"" + 0.005*""paris"" + 0.004*""droit"" + 0.004*""machines"" + 0.003*""galerie"" + 0.003*""francs"""
1902,9,"0.006*""tunisie"" + 0.006*""français"" + 0.005*""chambre"" + 0.004*""algérie"" + 0.004*""enquête"" + 0.004*""demande"" + 0.004*""œuvre"" + 0.003*""française"" + 0.003*""situation"" + 0.003*""faut"""
1902,10,"0.001*""nationales"" + 0.001*""laireannée"" + 0.001*""vastes"" + 0.001*""étendent"" + 0.001*""edemandelaréductionà"" + 0.001*""dressaitleojlf"" + 0.001*""majeur"" + 0.001*""cnseignement"" + 0.001*""philosophe"" + 0.001*""lleplustardcesdocuments"""
1902,11,"0.004*""guerre"" + 0.004*""budget"" + 0.004*""dépenses"" + 0.004*""chambre"" + 0.003*""rouvier"" + 0.003*""ministère"" + 0.003*""impôt"" + 0.003*""sembat"" + 0.003*""médaille"" + 0.003*""finances"""
1902,12,"0.008*""demande"" + 0.007*""chambre"" + 0.005*""puits"" + 0.003*""point"" + 0.003*""ouvriers"" + 0.003*""castellane"" + 0.003*""propositions"" + 0.003*""etat"" + 0.003*""mots"" + 0.003*""faut"""
1902,13,"0.007*""fr"" + 0.006*""chambre"" + 0.006*""nombre"" + 0.006*""suffrages"" + 0.005*""avril"" + 0.004*""quart"" + 0.004*""exprimés"" + 0.004*""inscrits"" + 0.004*""électeurs"" + 0.004*""castellane"""
1902,14,"0.009*""failliot"" + 0.005*""chassaing"" + 0.004*""arrondissement"" + 0.003*""proust"" + 0.002*""nombre"" + 0.002*""obtenu"" + 0.002*""suffrages"" + 0.002*""chavoix"" + 0.002*""lettre"" + 0.002*""faits"""
1902,15,"0.006*""chambre"" + 0.004*""canal"" + 0.003*""conseils"" + 0.003*""sceaux"" + 0.003*""fr"" + 0.003*""travaux"" + 0.003*""point"" + 0.003*""justice"" + 0.003*""garde"" + 0.002*""magistrat"""
1902,16,"0.005*""chambre"" + 0.005*""fr"" + 0.005*""gauche"" + 0.004*""etat"" + 0.003*""applaudissements"" + 0.003*""demande"" + 0.003*""budget"" + 0.002*""marine"" + 0.002*""guerre"" + 0.002*""compagnie"""
1902,17,"0.011*""chambre"" + 0.007*""budget"" + 0.006*""demande"" + 0.005*""lasies"" + 0.005*""bureaux"" + 0.005*""secours"" + 0.004*""subventions"" + 0.004*""nomination"" + 0.003*""agriculture"" + 0.003*""heures"""
1902,18,"0.008*""nombre"" + 0.006*""exprimés"" + 0.005*""suffrages"" + 0.005*""obtenu"" + 0.005*""gauche"" + 0.005*""inscrits"" + 0.004*""quart"" + 0.004*""résultats"" + 0.004*""nuls"" + 0.004*""déduire"""
1902,19,"0.012*""seine"" + 0.007*""jules"" + 0.005*""paul"" + 0.005*""loire"" + 0.004*""charles"" + 0.004*""inférieure"" + 0.004*""emile"" + 0.004*""oise"" + 0.004*""chambre"" + 0.003*""georges"""
1903,0,"0.006*""chambre"" + 0.003*""demande"" + 0.003*""pères"" + 0.003*""employés"" + 0.003*""gauche"" + 0.003*""amnistie"" + 0.003*""point"" + 0.003*""adopté"" + 0.003*""droit"" + 0.003*""bétail"""
1903,1,"0.007*""budget"" + 0.007*""chambre"" + 0.005*""demande"" + 0.004*""guerre"" + 0.004*""gauche"" + 0.003*""applaudissements"" + 0.003*""fr"" + 0.003*""jours"" + 0.003*""france"" + 0.003*""millions"""
1903,2,"0.007*""chambre"" + 0.006*""demande"" + 0.005*""interpellation"" + 0.005*""finances"" + 0.004*""budget"" + 0.004*""applaudissements"" + 0.004*""gauche"" + 0.003*""bouilleurs"" + 0.003*""alcool"" + 0.003*""sembat"""
1903,3,"0.008*""duquesnel"" + 0.005*""jugement"" + 0.005*""morel"" + 0.005*""dépôt"" + 0.005*""tribunal"" + 0.004*""art"" + 0.004*""compère"" + 0.004*""fer"" + 0.003*""objet"" + 0.003*""finances"""
1903,4,"0.011*""fr"" + 0.004*""droit"" + 0.004*""département"" + 0.004*""etat"" + 0.003*""école"" + 0.003*""communes"" + 0.003*""centime"" + 0.003*""avis"" + 0.002*""commune"" + 0.002*""demande"""
1903,5,"0.008*""aynard"" + 0.007*""massé"" + 0.003*""écoles"" + 0.003*""algérie"" + 0.002*""france"" + 0.002*""congrégations"" + 0.002*""école"" + 0.002*""gauche"" + 0.002*""bienl"" + 0.002*""barthou"""
1903,6,"0.011*""fr"" + 0.004*""chambre"" + 0.004*""etat"" + 0.004*""demande"" + 0.004*""droit"" + 0.003*""budget"" + 0.003*""situation"" + 0.003*""industrie"" + 0.003*""gardes"" + 0.003*""agriculture"""
1903,7,"0.006*""chambre"" + 0.005*""demande"" + 0.004*""budget"" + 0.003*""crédits"" + 0.003*""résolution"" + 0.003*""gauthier"" + 0.002*""gauche"" + 0.002*""langue"" + 0.002*""bienl"" + 0.002*""chefs"""
1903,8,"0.003*""guerre"" + 0.003*""homme"" + 0.003*""gauche"" + 0.003*""agents"" + 0.003*""demande"" + 0.003*""colonies"" + 0.002*""commis"" + 0.002*""centimes"" + 0.002*""autorité"" + 0.002*""part"""
1903,9,"0.007*""etat"" + 0.005*""louis"" + 0.005*""chap"" + 0.004*""adopté"" + 0.004*""service"" + 0.003*""saint"" + 0.003*""fr"" + 0.003*""chapitre"" + 0.003*""câble"" + 0.003*""île"""
1903,10,"0.012*""gauche"" + 0.006*""garde"" + 0.006*""sceaux"" + 0.005*""applaudissements"" + 0.003*""preuve"" + 0.003*""interruptions"" + 0.003*""liberté"" + 0.003*""grandmaison"" + 0.003*""demande"" + 0.002*""extrême"""
1903,11,"0.007*""fr"" + 0.007*""sceaux"" + 0.006*""garde"" + 0.005*""etat"" + 0.005*""lechevallier"" + 0.004*""bos"" + 0.004*""tarif"" + 0.003*""demande"" + 0.003*""tarifs"" + 0.003*""chambre"""
1903,12,"0.012*""fr"" + 0.007*""chap"" + 0.007*""adopté"" + 0.006*""chambre"" + 0.006*""crédit"" + 0.006*""demande"" + 0.005*""budget"" + 0.005*""chapitre"" + 0.003*""personnel"" + 0.003*""sociétés"""
1903,13,"0.010*""jules"" + 0.010*""paul"" + 0.006*""seine"" + 0.006*""louis"" + 0.006*""georges"" + 0.006*""emile"" + 0.004*""françois"" + 0.004*""charles"" + 0.004*""fernand"" + 0.004*""david"""
1903,14,"0.008*""congrégations"" + 0.004*""millions"" + 0.004*""chambre"" + 0.004*""gauche"" + 0.003*""alcool"" + 0.003*""etat"" + 0.003*""demandes"" + 0.003*""plichon"" + 0.003*""fr"" + 0.003*""bancs"""
